Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,PurchaseSpanDays
72,3,725.04,241.67999999999998,23,71
196,1,914.9300000000001,914.9300000000001,37,0
70,3,918.34,306.11333333333334,32,198
25,11,3984.5299999999997,362.23,124,241
7,5,2170.96,434.192,28,204
4,4,628.53,157.1325,102,97
172,1,239.49,239.49,27,0
231,1,302.7,302.7,21,0
144,1,287.89,287.89,60,0
53,6,1186.28,197.71333333333337,64,122
70,5,1780.01,356.00200000000007,67,225
13,7,2468.82,352.68857142857144,224,182
65,8,2191.78,273.9725,113,196
0,8,2091.96,261.495,179,297
18,18,3071.51,170.63944444444445,178,282
42,3,339.44,113.14666666666666,20,134
21,2,777.22,388.61,46,114
0,1,243.56,243.56,16,0
20,3,499.72,166.57333333333335,5,280
115,1,427.58,427.58,25,0
6,1,522.49,522.49,33,0
146,2,309.36,154.68,57,94
72,2,937.3000000000001,468.65000000000003,39,21
247,1,257.9,257.9,40,0
27,8,2137.3,267.1625,76,184
210,1,76.1,76.1,2,0
25,11,3267.92,297.08363636363634,125,272
18,12,5817.02,484.7516666666667,202,283
57,5,4156.08,831.216,200,233
213,1,158.68,158.68,10,0
181,1,151.5,151.5,9,0
189,1,409.57,409.57,18,0
6,16,10657.12,666.0699999999999,224,290
6,1,363.65,363.65,41,0
246,1,249.0,249.0,11,0
186,1,609.95,609.95,85,0
137,1,1028.56,1028.56,16,0
0,9,2252.28,250.2533333333333,112,230
191,1,292.47,292.47,37,0
39,7,4062.02,580.2885714285715,132,254
195,1,141.41,141.41,21,0
107,2,324.96999999999997,162.485,27,87
295,1,168.6,168.6,7,0
7,1,118.80000000000001,118.80000000000001,2,0
7,4,1346.47,336.6175,51,91
23,3,967.75,322.5833333333333,4,213
25,5,1190.3,238.06,87,272
2,4,509.19,127.2975,53,158
209,2,3811.95,1905.975,4,85
189,1,154.95,154.95,8,0
102,5,751.78,150.35600000000002,39,157
60,3,1585.47,528.49,83,145
39,3,434.34,144.78,14,200
128,2,1464.8500000000001,732.425,65,47
107,1,597.07,597.07,40,0
90,1,405.38,405.38,28,0
2,1,512.31,512.31,10,0
237,1,153.94,153.94,11,0
1,4,1128.29,282.0725,78,233
139,2,396.26,198.13,44,38
21,22,4740.16,215.4618181818182,29,274
111,2,461.3,230.65000000000003,36,144
32,4,1370.6,342.65,30,99
130,3,945.14,315.0466666666667,146,114
21,3,379.35,126.45,18,216
48,3,870.3000000000001,290.1,42,192
140,1,348.26,348.26,23,0
130,2,218.25,109.125,11,83
6,3,680.02,226.67333333333332,5,107
36,1,366.45,366.45,24,0
52,7,862.56,123.22285714285714,34,243
74,3,561.2,187.0666666666667,72,152
203,3,2806.41,935.4699999999999,125,85
120,2,765.65,382.825,25,27
247,1,585.0,585.0,5,0
25,6,1544.23,257.37166666666667,79,188
156,2,1065.3500000000001,532.675,67,95
78,1,48.150000000000006,48.150000000000006,3,0
